query_id,behavior,method,condition,precision,recall,f1,mrr,task_success,hallucination,tool_calls,context_inflation,compliant
q03,satisficing,ledger,forbid_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q03,satisficing,tag,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q03,satisficing,tag,forbid_native_search,1.0,1.0,1.0,1.0,1,0,4,15,1
q04,hallucination,baseline,allow_native_search,0.14285714285714285,1.0,0.25,0.5,1,0,9,0,1
q04,hallucination,baseline,forbid_native_search,0.14285714285714285,1.0,0.25,0.5,1,0,8,0,1
q04,hallucination,index,allow_native_search,0.16666666666666666,1.0,0.2857142857142857,1.0,1,0,9,990,1
q04,hallucination,index,forbid_native_search,0.16666666666666666,1.0,0.2857142857142857,0.5,1,0,9,990,1
q04,hallucination,ledger,allow_native_search,0.16666666666666666,1.0,0.2857142857142857,1.0,1,0,12,17,1
q04,hallucination,ledger,forbid_native_search,0.2,1.0,0.33333333333333337,0.5,1,0,8,17,1
q04,hallucination,tag,allow_native_search,0.16666666666666666,1.0,0.2857142857142857,0.5,1,0,12,15,1
q04,hallucination,tag,forbid_native_search,0.16666666666666666,1.0,0.2857142857142857,1.0,1,0,10,15,1
q05,description_trust,baseline,allow_native_search,0.0,0.0,0.0,0.0,1,0,3,0,1
q05,description_trust,baseline,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,0,1
q05,description_trust,index,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q05,description_trust,index,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q05,description_trust,ledger,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q05,description_trust,ledger,forbid_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q05,description_trust,tag,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q05,description_trust,tag,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q06,stale_pointer,baseline,allow_native_search,0.0,0.0,0.0,0.0,1,0,4,0,1
q06,stale_pointer,baseline,forbid_native_search,0.0,0.0,0.0,0.0,1,0,7,0,1
q06,stale_pointer,index,allow_native_search,0.0,0.0,0.0,0.0,1,0,4,990,1
q06,stale_pointer,index,forbid_native_search,0.0,0.0,0.0,1.0,0,0,3,990,1
q06,stale_pointer,ledger,allow_native_search,0.0,0.0,0.0,1.0,1,0,5,17,1
q06,stale_pointer,ledger,forbid_native_search,0.0,0.0,0.0,1.0,1,0,5,17,1
q06,stale_pointer,tag,allow_native_search,0.0,0.0,0.0,0.0,1,0,3,15,1
q06,stale_pointer,tag,forbid_native_search,0.0,0.0,0.0,0.0,1,0,3,15,1
q07,paraphrase,baseline,allow_native_search,0.5,1.0,0.6666666666666666,1.0,1,0,3,0,1
q07,paraphrase,baseline,forbid_native_search,0.5,1.0,0.6666666666666666,1.0,1,0,3,0,1
q07,paraphrase,index,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q07,paraphrase,index,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q07,paraphrase,ledger,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q07,paraphrase,ledger,forbid_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q07,paraphrase,tag,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q07,paraphrase,tag,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q08,cross_domain,baseline,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,0,1
q08,cross_domain,baseline,forbid_native_search,1.0,1.0,1.0,1.0,1,0,3,0,1
q08,cross_domain,index,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,990,1
q08,cross_domain,index,forbid_native_search,1.0,1.0,1.0,1.0,1,0,3,990,1
q08,cross_domain,ledger,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q08,cross_domain,ledger,forbid_native_search,1.0,1.0,1.0,1.0,1,0,4,17,1
q08,cross_domain,tag,allow_native_search,1.0,1.0,1.0,1.0,1,0,4,15,1
q08,cross_domain,tag,forbid_native_search,1.0,1.0,1.0,1.0,1,0,4,15,1
q09,lost_in_middle,baseline,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,0,1
q09,lost_in_middle,baseline,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,0,1
q09,lost_in_middle,index,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q09,lost_in_middle,index,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q09,lost_in_middle,ledger,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q09,lost_in_middle,ledger,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,17,1
q09,lost_in_middle,tag,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q09,lost_in_middle,tag,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q10,instruction_adherence,baseline,allow_native_search,0.0,0.0,0.0,0.0,1,0,3,0,1
q10,instruction_adherence,baseline,forbid_native_search,0.0,0.0,0.0,0.0,1,0,3,0,1
q10,instruction_adherence,index,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q10,instruction_adherence,index,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q10,instruction_adherence,ledger,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q10,instruction_adherence,ledger,forbid_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q10,instruction_adherence,tag,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q10,instruction_adherence,tag,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
